timestamp,ref,val,n-sample,knn,threshold,n-box,acc-full,acc-bbox,mAP,memo,AP0,AP1,AP2,AP3,AP4,AP5,AP6,AP7,AP8,AP9,AP10,AP11,AP12,AP13,AP14,AP15,AP16,AP17,AP18,AP19,AP20,AP21,AP22,AP23,AP24,AP25,AP26,AP27,AP28,AP29,AP30,FP0,FP1,FP2,FP3,FP4,FP5,FP6,FP7,FP8,FP9,FP10,FP11,FP12,FP13,FP14,FP15,FP16,FP17,FP18,FP19,FP20,FP21,FP22,FP23,FP24,FP25,FP26,FP27,FP28,FP29,FP30,TP0,TP1,TP2,TP3,TP4,TP5,TP6,TP7,TP8,TP9,TP10,TP11,TP12,TP13,TP14,TP15,TP16,TP17,TP18,TP19,TP20,TP21,TP22,TP23,TP24,TP25,TP26,TP27,TP28,TP29,TP30
2019-11-16 12:48:08.907532,trimed-floor,frontview2,10,False,0.83,200,0.0784313753247261,0.6809269189834595,0.2061875478425268,slidewindow n=7 mode=all,0.12121212121212124,0.09090909090909093,0.3189235007416826,0.17333662714097495,0.09090909090909093,0.18181818181818185,0.4920079920079921,0.09090909090909093,0.4856060606060606,0.202020202020202,0.2531468531468532,0.0979020979020979,0.4352863046044864,0.09659090909090907,0.28158205430932703,0.2727272727272727,0.5198135198135199,0.14049586776859505,0.09090909090909093,0.2181818181818181,0.16017316017316016,0.12613636363636366,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.11742424242424244,0.5004591368227732,0.2878787878787879,0.09090909090909093,0.09090909090909093,10.0,7.0,6.0,17.0,8.0,0.0,5.0,15.0,8.0,7.0,9.0,12.0,9.0,15.0,6.0,4.0,4.0,8.0,2.0,9.0,19.0,13.0,3.0,10.0,9.0,,14.0,3.0,5.0,21.0,1.0,2.0,0.0,7.0,6.0,0.0,1.0,9.0,0.0,7.0,2.0,6.0,1.0,7.0,1.0,5.0,4.0,9.0,3.0,0.0,6.0,2.0,3.0,0.0,0.0,0.0,,2.0,8.0,5.0,0.0,0.0
2019-11-16 12:50:41.856278,trimed-floor,floor2,10,True,0.83,200,0.4980694949626922,0.6583011746406555,0.4302565557661261,,0.2626262626262626,0.5454545454545454,0.3795295613477432,0.7003097334905116,0.2575757575757576,0.2424242424242424,0.7842289289657711,0.2535290796160361,0.7405303030303031,0.3596403596403596,0.5175324675324675,0.40454545454545454,0.8341658341658342,0.4458874458874458,0.4701298701298701,0.6847152847152848,0.8530844155844156,0.2516746411483254,0.5730557321466413,0.6104747711305089,0.2394972451790633,0.4363101013818717,0.11111111111111112,0.2279720279720281,0.09090909090909093,0.09090909090909093,0.16233766233766234,0.5045454545454545,0.7835497835497836,0.16233766233766234,0.3573593073593073,5.0,2.0,8.0,21.0,6.0,1.0,6.0,18.0,22.0,8.0,4.0,8.0,2.0,3.0,6.0,3.0,3.0,12.0,9.0,47.0,25.0,15.0,7.0,9.0,7.0,,5.0,12.0,3.0,9.0,7.0,4.0,8.0,8.0,17.0,3.0,2.0,13.0,5.0,10.0,5.0,10.0,8.0,12.0,6.0,8.0,11.0,13.0,7.0,13.0,14.0,8.0,15.0,2.0,4.0,0.0,,2.0,9.0,11.0,3.0,5.0
2019-11-16 12:50:42.590643,trimed-floor,floor2,10,True,0.83,200,0.4729729592800141,0.7181467413902283,0.4302565557661261,slidewindow n=3 mode=first,0.2626262626262626,0.5454545454545454,0.3795295613477432,0.7003097334905116,0.2575757575757576,0.2424242424242424,0.7842289289657711,0.2535290796160361,0.7405303030303031,0.3596403596403596,0.5175324675324675,0.40454545454545454,0.8341658341658342,0.4458874458874458,0.4701298701298701,0.6847152847152848,0.8530844155844156,0.2516746411483254,0.5730557321466413,0.6104747711305089,0.2394972451790633,0.4363101013818717,0.11111111111111112,0.2279720279720281,0.09090909090909093,0.09090909090909093,0.16233766233766234,0.5045454545454545,0.7835497835497836,0.16233766233766234,0.3573593073593073,5.0,2.0,8.0,21.0,6.0,1.0,6.0,18.0,22.0,8.0,4.0,8.0,2.0,3.0,6.0,3.0,3.0,12.0,9.0,47.0,25.0,15.0,7.0,9.0,7.0,,5.0,12.0,3.0,9.0,7.0,4.0,8.0,8.0,17.0,3.0,2.0,13.0,5.0,10.0,5.0,10.0,8.0,12.0,6.0,8.0,11.0,13.0,7.0,13.0,14.0,8.0,15.0,2.0,4.0,0.0,,2.0,9.0,11.0,3.0,5.0
2019-11-16 12:50:43.684393,trimed-floor,floor2,10,True,0.83,200,0.4517374634742737,0.7644787430763245,0.4302565557661261,slidewindow n=4 mode=first,0.2626262626262626,0.5454545454545454,0.3795295613477432,0.7003097334905116,0.2575757575757576,0.2424242424242424,0.7842289289657711,0.2535290796160361,0.7405303030303031,0.3596403596403596,0.5175324675324675,0.40454545454545454,0.8341658341658342,0.4458874458874458,0.4701298701298701,0.6847152847152848,0.8530844155844156,0.2516746411483254,0.5730557321466413,0.6104747711305089,0.2394972451790633,0.4363101013818717,0.11111111111111112,0.2279720279720281,0.09090909090909093,0.09090909090909093,0.16233766233766234,0.5045454545454545,0.7835497835497836,0.16233766233766234,0.3573593073593073,5.0,2.0,8.0,21.0,6.0,1.0,6.0,18.0,22.0,8.0,4.0,8.0,2.0,3.0,6.0,3.0,3.0,12.0,9.0,47.0,25.0,15.0,7.0,9.0,7.0,,5.0,12.0,3.0,9.0,7.0,4.0,8.0,8.0,17.0,3.0,2.0,13.0,5.0,10.0,5.0,10.0,8.0,12.0,6.0,8.0,11.0,13.0,7.0,13.0,14.0,8.0,15.0,2.0,4.0,0.0,,2.0,9.0,11.0,3.0,5.0
2019-11-16 12:50:44.465642,trimed-floor,floor2,10,True,0.83,200,0.4054054021835327,0.7799227833747864,0.4302565557661261,slidewindow n=5 mode=first,0.2626262626262626,0.5454545454545454,0.3795295613477432,0.7003097334905116,0.2575757575757576,0.2424242424242424,0.7842289289657711,0.2535290796160361,0.7405303030303031,0.3596403596403596,0.5175324675324675,0.40454545454545454,0.8341658341658342,0.4458874458874458,0.4701298701298701,0.6847152847152848,0.8530844155844156,0.2516746411483254,0.5730557321466413,0.6104747711305089,0.2394972451790633,0.4363101013818717,0.11111111111111112,0.2279720279720281,0.09090909090909093,0.09090909090909093,0.16233766233766234,0.5045454545454545,0.7835497835497836,0.16233766233766234,0.3573593073593073,5.0,2.0,8.0,21.0,6.0,1.0,6.0,18.0,22.0,8.0,4.0,8.0,2.0,3.0,6.0,3.0,3.0,12.0,9.0,47.0,25.0,15.0,7.0,9.0,7.0,,5.0,12.0,3.0,9.0,7.0,4.0,8.0,8.0,17.0,3.0,2.0,13.0,5.0,10.0,5.0,10.0,8.0,12.0,6.0,8.0,11.0,13.0,7.0,13.0,14.0,8.0,15.0,2.0,4.0,0.0,,2.0,9.0,11.0,3.0,5.0
2019-11-16 12:50:45.231266,trimed-floor,floor2,10,True,0.83,200,0.3745173811912537,0.7972972989082336,0.4302565557661261,slidewindow n=6 mode=first,0.2626262626262626,0.5454545454545454,0.3795295613477432,0.7003097334905116,0.2575757575757576,0.2424242424242424,0.7842289289657711,0.2535290796160361,0.7405303030303031,0.3596403596403596,0.5175324675324675,0.40454545454545454,0.8341658341658342,0.4458874458874458,0.4701298701298701,0.6847152847152848,0.8530844155844156,0.2516746411483254,0.5730557321466413,0.6104747711305089,0.2394972451790633,0.4363101013818717,0.11111111111111112,0.2279720279720281,0.09090909090909093,0.09090909090909093,0.16233766233766234,0.5045454545454545,0.7835497835497836,0.16233766233766234,0.3573593073593073,5.0,2.0,8.0,21.0,6.0,1.0,6.0,18.0,22.0,8.0,4.0,8.0,2.0,3.0,6.0,3.0,3.0,12.0,9.0,47.0,25.0,15.0,7.0,9.0,7.0,,5.0,12.0,3.0,9.0,7.0,4.0,8.0,8.0,17.0,3.0,2.0,13.0,5.0,10.0,5.0,10.0,8.0,12.0,6.0,8.0,11.0,13.0,7.0,13.0,14.0,8.0,15.0,2.0,4.0,0.0,,2.0,9.0,11.0,3.0,5.0
2019-11-16 12:50:46.012517,trimed-floor,floor2,10,True,0.83,200,0.3416988551616669,0.8050193190574646,0.4302565557661261,slidewindow n=7 mode=first,0.2626262626262626,0.5454545454545454,0.3795295613477432,0.7003097334905116,0.2575757575757576,0.2424242424242424,0.7842289289657711,0.2535290796160361,0.7405303030303031,0.3596403596403596,0.5175324675324675,0.40454545454545454,0.8341658341658342,0.4458874458874458,0.4701298701298701,0.6847152847152848,0.8530844155844156,0.2516746411483254,0.5730557321466413,0.6104747711305089,0.2394972451790633,0.4363101013818717,0.11111111111111112,0.2279720279720281,0.09090909090909093,0.09090909090909093,0.16233766233766234,0.5045454545454545,0.7835497835497836,0.16233766233766234,0.3573593073593073,5.0,2.0,8.0,21.0,6.0,1.0,6.0,18.0,22.0,8.0,4.0,8.0,2.0,3.0,6.0,3.0,3.0,12.0,9.0,47.0,25.0,15.0,7.0,9.0,7.0,,5.0,12.0,3.0,9.0,7.0,4.0,8.0,8.0,17.0,3.0,2.0,13.0,5.0,10.0,5.0,10.0,8.0,12.0,6.0,8.0,11.0,13.0,7.0,13.0,14.0,8.0,15.0,2.0,4.0,0.0,,2.0,9.0,11.0,3.0,5.0
2019-11-16 12:50:46.778142,trimed-floor,floor2,10,True,0.83,200,0.3320463299751282,0.7741312980651855,0.4302565557661261,slidewindow n=3 mode=all,0.2626262626262626,0.5454545454545454,0.3795295613477432,0.7003097334905116,0.2575757575757576,0.2424242424242424,0.7842289289657711,0.2535290796160361,0.7405303030303031,0.3596403596403596,0.5175324675324675,0.40454545454545454,0.8341658341658342,0.4458874458874458,0.4701298701298701,0.6847152847152848,0.8530844155844156,0.2516746411483254,0.5730557321466413,0.6104747711305089,0.2394972451790633,0.4363101013818717,0.11111111111111112,0.2279720279720281,0.09090909090909093,0.09090909090909093,0.16233766233766234,0.5045454545454545,0.7835497835497836,0.16233766233766234,0.3573593073593073,5.0,2.0,8.0,21.0,6.0,1.0,6.0,18.0,22.0,8.0,4.0,8.0,2.0,3.0,6.0,3.0,3.0,12.0,9.0,47.0,25.0,15.0,7.0,9.0,7.0,,5.0,12.0,3.0,9.0,7.0,4.0,8.0,8.0,17.0,3.0,2.0,13.0,5.0,10.0,5.0,10.0,8.0,12.0,6.0,8.0,11.0,13.0,7.0,13.0,14.0,8.0,15.0,2.0,4.0,0.0,,2.0,9.0,11.0,3.0,5.0
2019-11-16 12:50:47.856267,trimed-floor,floor2,10,True,0.83,200,0.3050193190574646,0.8011583089828491,0.4302565557661261,slidewindow n=4 mode=all,0.2626262626262626,0.5454545454545454,0.3795295613477432,0.7003097334905116,0.2575757575757576,0.2424242424242424,0.7842289289657711,0.2535290796160361,0.7405303030303031,0.3596403596403596,0.5175324675324675,0.40454545454545454,0.8341658341658342,0.4458874458874458,0.4701298701298701,0.6847152847152848,0.8530844155844156,0.2516746411483254,0.5730557321466413,0.6104747711305089,0.2394972451790633,0.4363101013818717,0.11111111111111112,0.2279720279720281,0.09090909090909093,0.09090909090909093,0.16233766233766234,0.5045454545454545,0.7835497835497836,0.16233766233766234,0.3573593073593073,5.0,2.0,8.0,21.0,6.0,1.0,6.0,18.0,22.0,8.0,4.0,8.0,2.0,3.0,6.0,3.0,3.0,12.0,9.0,47.0,25.0,15.0,7.0,9.0,7.0,,5.0,12.0,3.0,9.0,7.0,4.0,8.0,8.0,17.0,3.0,2.0,13.0,5.0,10.0,5.0,10.0,8.0,12.0,6.0,8.0,11.0,13.0,7.0,13.0,14.0,8.0,15.0,2.0,4.0,0.0,,2.0,9.0,11.0,3.0,5.0
2019-11-16 12:50:48.606267,trimed-floor,floor2,10,True,0.83,200,0.2876447737216949,0.8108108043670654,0.4302565557661261,slidewindow n=5 mode=all,0.2626262626262626,0.5454545454545454,0.3795295613477432,0.7003097334905116,0.2575757575757576,0.2424242424242424,0.7842289289657711,0.2535290796160361,0.7405303030303031,0.3596403596403596,0.5175324675324675,0.40454545454545454,0.8341658341658342,0.4458874458874458,0.4701298701298701,0.6847152847152848,0.8530844155844156,0.2516746411483254,0.5730557321466413,0.6104747711305089,0.2394972451790633,0.4363101013818717,0.11111111111111112,0.2279720279720281,0.09090909090909093,0.09090909090909093,0.16233766233766234,0.5045454545454545,0.7835497835497836,0.16233766233766234,0.3573593073593073,5.0,2.0,8.0,21.0,6.0,1.0,6.0,18.0,22.0,8.0,4.0,8.0,2.0,3.0,6.0,3.0,3.0,12.0,9.0,47.0,25.0,15.0,7.0,9.0,7.0,,5.0,12.0,3.0,9.0,7.0,4.0,8.0,8.0,17.0,3.0,2.0,13.0,5.0,10.0,5.0,10.0,8.0,12.0,6.0,8.0,11.0,13.0,7.0,13.0,14.0,8.0,15.0,2.0,4.0,0.0,,2.0,9.0,11.0,3.0,5.0
2019-11-16 12:50:49.371891,trimed-floor,floor2,10,True,0.83,200,0.26833978295326233,0.8185328245162964,0.4302565557661261,slidewindow n=6 mode=all,0.2626262626262626,0.5454545454545454,0.3795295613477432,0.7003097334905116,0.2575757575757576,0.2424242424242424,0.7842289289657711,0.2535290796160361,0.7405303030303031,0.3596403596403596,0.5175324675324675,0.40454545454545454,0.8341658341658342,0.4458874458874458,0.4701298701298701,0.6847152847152848,0.8530844155844156,0.2516746411483254,0.5730557321466413,0.6104747711305089,0.2394972451790633,0.4363101013818717,0.11111111111111112,0.2279720279720281,0.09090909090909093,0.09090909090909093,0.16233766233766234,0.5045454545454545,0.7835497835497836,0.16233766233766234,0.3573593073593073,5.0,2.0,8.0,21.0,6.0,1.0,6.0,18.0,22.0,8.0,4.0,8.0,2.0,3.0,6.0,3.0,3.0,12.0,9.0,47.0,25.0,15.0,7.0,9.0,7.0,,5.0,12.0,3.0,9.0,7.0,4.0,8.0,8.0,17.0,3.0,2.0,13.0,5.0,10.0,5.0,10.0,8.0,12.0,6.0,8.0,11.0,13.0,7.0,13.0,14.0,8.0,15.0,2.0,4.0,0.0,,2.0,9.0,11.0,3.0,5.0
2019-11-16 12:50:50.153143,trimed-floor,floor2,10,True,0.83,200,0.2548262476921081,0.8166022896766663,0.4302565557661261,slidewindow n=7 mode=all,0.2626262626262626,0.5454545454545454,0.3795295613477432,0.7003097334905116,0.2575757575757576,0.2424242424242424,0.7842289289657711,0.2535290796160361,0.7405303030303031,0.3596403596403596,0.5175324675324675,0.40454545454545454,0.8341658341658342,0.4458874458874458,0.4701298701298701,0.6847152847152848,0.8530844155844156,0.2516746411483254,0.5730557321466413,0.6104747711305089,0.2394972451790633,0.4363101013818717,0.11111111111111112,0.2279720279720281,0.09090909090909093,0.09090909090909093,0.16233766233766234,0.5045454545454545,0.7835497835497836,0.16233766233766234,0.3573593073593073,5.0,2.0,8.0,21.0,6.0,1.0,6.0,18.0,22.0,8.0,4.0,8.0,2.0,3.0,6.0,3.0,3.0,12.0,9.0,47.0,25.0,15.0,7.0,9.0,7.0,,5.0,12.0,3.0,9.0,7.0,4.0,8.0,8.0,17.0,3.0,2.0,13.0,5.0,10.0,5.0,10.0,8.0,12.0,6.0,8.0,11.0,13.0,7.0,13.0,14.0,8.0,15.0,2.0,4.0,0.0,,2.0,9.0,11.0,3.0,5.0
2019-11-16 12:53:20.336950,trimed-floor,floor2,10,False,0.83,200,0.5501930713653564,0.6949806809425354,0.4824092369739196,,0.3356643356643356,0.6670208579299488,0.4712121212121213,0.8451157538114059,0.10909090909090907,0.09090909090909093,0.7610389610389611,0.13774104683195593,0.7758264462809918,0.7757575757575758,0.6192513368983957,0.2889474162201435,1.0,0.6090909090909091,0.6001271455816911,0.8060606060606061,0.8734848484848484,0.4469696969696969,0.2908549783549784,0.7943955685891169,0.4062738165608979,0.4498834498834499,0.0979020979020979,0.42424242424242425,0.09090909090909093,0.18181818181818185,0.1396103896103896,0.413510101010101,0.7663170163170162,0.09090909090909093,0.5947510822510822,6.0,4.0,4.0,6.0,4.0,3.0,2.0,9.0,6.0,7.0,5.0,7.0,0.0,1.0,4.0,2.0,2.0,6.0,14.0,15.0,21.0,12.0,12.0,2.0,9.0,0.0,6.0,9.0,2.0,1.0,5.0,7.0,11.0,8.0,17.0,1.0,0.0,12.0,2.0,10.0,8.0,12.0,6.0,15.0,9.0,9.0,13.0,14.0,10.0,7.0,16.0,12.0,14.0,1.0,4.0,0.0,1.0,2.0,7.0,11.0,0.0,11.0
2019-11-16 12:53:21.071325,trimed-floor,floor2,10,False,0.83,200,0.5405405163764954,0.7471042275428772,0.4824092369739196,slidewindow n=3 mode=first,0.3356643356643356,0.6670208579299488,0.4712121212121213,0.8451157538114059,0.10909090909090907,0.09090909090909093,0.7610389610389611,0.13774104683195593,0.7758264462809918,0.7757575757575758,0.6192513368983957,0.2889474162201435,1.0,0.6090909090909091,0.6001271455816911,0.8060606060606061,0.8734848484848484,0.4469696969696969,0.2908549783549784,0.7943955685891169,0.4062738165608979,0.4498834498834499,0.0979020979020979,0.42424242424242425,0.09090909090909093,0.18181818181818185,0.1396103896103896,0.413510101010101,0.7663170163170162,0.09090909090909093,0.5947510822510822,6.0,4.0,4.0,6.0,4.0,3.0,2.0,9.0,6.0,7.0,5.0,7.0,0.0,1.0,4.0,2.0,2.0,6.0,14.0,15.0,21.0,12.0,12.0,2.0,9.0,0.0,6.0,9.0,2.0,1.0,5.0,7.0,11.0,8.0,17.0,1.0,0.0,12.0,2.0,10.0,8.0,12.0,6.0,15.0,9.0,9.0,13.0,14.0,10.0,7.0,16.0,12.0,14.0,1.0,4.0,0.0,1.0,2.0,7.0,11.0,0.0,11.0
2019-11-16 12:53:22.305689,trimed-floor,floor2,10,False,0.83,200,0.4980694949626922,0.7760617733001709,0.4824092369739196,slidewindow n=4 mode=first,0.3356643356643356,0.6670208579299488,0.4712121212121213,0.8451157538114059,0.10909090909090907,0.09090909090909093,0.7610389610389611,0.13774104683195593,0.7758264462809918,0.7757575757575758,0.6192513368983957,0.2889474162201435,1.0,0.6090909090909091,0.6001271455816911,0.8060606060606061,0.8734848484848484,0.4469696969696969,0.2908549783549784,0.7943955685891169,0.4062738165608979,0.4498834498834499,0.0979020979020979,0.42424242424242425,0.09090909090909093,0.18181818181818185,0.1396103896103896,0.413510101010101,0.7663170163170162,0.09090909090909093,0.5947510822510822,6.0,4.0,4.0,6.0,4.0,3.0,2.0,9.0,6.0,7.0,5.0,7.0,0.0,1.0,4.0,2.0,2.0,6.0,14.0,15.0,21.0,12.0,12.0,2.0,9.0,0.0,6.0,9.0,2.0,1.0,5.0,7.0,11.0,8.0,17.0,1.0,0.0,12.0,2.0,10.0,8.0,12.0,6.0,15.0,9.0,9.0,13.0,14.0,10.0,7.0,16.0,12.0,14.0,1.0,4.0,0.0,1.0,2.0,7.0,11.0,0.0,11.0
2019-11-16 12:53:23.055704,trimed-floor,floor2,10,False,0.83,200,0.4555984437465668,0.7915058135986328,0.4824092369739196,slidewindow n=5 mode=first,0.3356643356643356,0.6670208579299488,0.4712121212121213,0.8451157538114059,0.10909090909090907,0.09090909090909093,0.7610389610389611,0.13774104683195593,0.7758264462809918,0.7757575757575758,0.6192513368983957,0.2889474162201435,1.0,0.6090909090909091,0.6001271455816911,0.8060606060606061,0.8734848484848484,0.4469696969696969,0.2908549783549784,0.7943955685891169,0.4062738165608979,0.4498834498834499,0.0979020979020979,0.42424242424242425,0.09090909090909093,0.18181818181818185,0.1396103896103896,0.413510101010101,0.7663170163170162,0.09090909090909093,0.5947510822510822,6.0,4.0,4.0,6.0,4.0,3.0,2.0,9.0,6.0,7.0,5.0,7.0,0.0,1.0,4.0,2.0,2.0,6.0,14.0,15.0,21.0,12.0,12.0,2.0,9.0,0.0,6.0,9.0,2.0,1.0,5.0,7.0,11.0,8.0,17.0,1.0,0.0,12.0,2.0,10.0,8.0,12.0,6.0,15.0,9.0,9.0,13.0,14.0,10.0,7.0,16.0,12.0,14.0,1.0,4.0,0.0,1.0,2.0,7.0,11.0,0.0,11.0
2019-11-16 12:53:23.821330,trimed-floor,floor2,10,False,0.83,200,0.4169884026050568,0.8011583089828491,0.4824092369739196,slidewindow n=6 mode=first,0.3356643356643356,0.6670208579299488,0.4712121212121213,0.8451157538114059,0.10909090909090907,0.09090909090909093,0.7610389610389611,0.13774104683195593,0.7758264462809918,0.7757575757575758,0.6192513368983957,0.2889474162201435,1.0,0.6090909090909091,0.6001271455816911,0.8060606060606061,0.8734848484848484,0.4469696969696969,0.2908549783549784,0.7943955685891169,0.4062738165608979,0.4498834498834499,0.0979020979020979,0.42424242424242425,0.09090909090909093,0.18181818181818185,0.1396103896103896,0.413510101010101,0.7663170163170162,0.09090909090909093,0.5947510822510822,6.0,4.0,4.0,6.0,4.0,3.0,2.0,9.0,6.0,7.0,5.0,7.0,0.0,1.0,4.0,2.0,2.0,6.0,14.0,15.0,21.0,12.0,12.0,2.0,9.0,0.0,6.0,9.0,2.0,1.0,5.0,7.0,11.0,8.0,17.0,1.0,0.0,12.0,2.0,10.0,8.0,12.0,6.0,15.0,9.0,9.0,13.0,14.0,10.0,7.0,16.0,12.0,14.0,1.0,4.0,0.0,1.0,2.0,7.0,11.0,0.0,11.0
2019-11-16 12:53:24.633815,trimed-floor,floor2,10,False,0.83,200,0.3880308866500855,0.8243243098258972,0.4824092369739196,slidewindow n=7 mode=first,0.3356643356643356,0.6670208579299488,0.4712121212121213,0.8451157538114059,0.10909090909090907,0.09090909090909093,0.7610389610389611,0.13774104683195593,0.7758264462809918,0.7757575757575758,0.6192513368983957,0.2889474162201435,1.0,0.6090909090909091,0.6001271455816911,0.8060606060606061,0.8734848484848484,0.4469696969696969,0.2908549783549784,0.7943955685891169,0.4062738165608979,0.4498834498834499,0.0979020979020979,0.42424242424242425,0.09090909090909093,0.18181818181818185,0.1396103896103896,0.413510101010101,0.7663170163170162,0.09090909090909093,0.5947510822510822,6.0,4.0,4.0,6.0,4.0,3.0,2.0,9.0,6.0,7.0,5.0,7.0,0.0,1.0,4.0,2.0,2.0,6.0,14.0,15.0,21.0,12.0,12.0,2.0,9.0,0.0,6.0,9.0,2.0,1.0,5.0,7.0,11.0,8.0,17.0,1.0,0.0,12.0,2.0,10.0,8.0,12.0,6.0,15.0,9.0,9.0,13.0,14.0,10.0,7.0,16.0,12.0,14.0,1.0,4.0,0.0,1.0,2.0,7.0,11.0,0.0,11.0
2019-11-16 12:53:25.774456,trimed-floor,floor2,10,False,0.83,200,0.29343628883361816,0.7471042275428772,0.4824092369739196,slidewindow n=3 mode=all,0.3356643356643356,0.6670208579299488,0.4712121212121213,0.8451157538114059,0.10909090909090907,0.09090909090909093,0.7610389610389611,0.13774104683195593,0.7758264462809918,0.7757575757575758,0.6192513368983957,0.2889474162201435,1.0,0.6090909090909091,0.6001271455816911,0.8060606060606061,0.8734848484848484,0.4469696969696969,0.2908549783549784,0.7943955685891169,0.4062738165608979,0.4498834498834499,0.0979020979020979,0.42424242424242425,0.09090909090909093,0.18181818181818185,0.1396103896103896,0.413510101010101,0.7663170163170162,0.09090909090909093,0.5947510822510822,6.0,4.0,4.0,6.0,4.0,3.0,2.0,9.0,6.0,7.0,5.0,7.0,0.0,1.0,4.0,2.0,2.0,6.0,14.0,15.0,21.0,12.0,12.0,2.0,9.0,0.0,6.0,9.0,2.0,1.0,5.0,7.0,11.0,8.0,17.0,1.0,0.0,12.0,2.0,10.0,8.0,12.0,6.0,15.0,9.0,9.0,13.0,14.0,10.0,7.0,16.0,12.0,14.0,1.0,4.0,0.0,1.0,2.0,7.0,11.0,0.0,11.0
2019-11-16 12:53:26.524455,trimed-floor,floor2,10,False,0.83,200,0.2335907369852066,0.7567567825317383,0.4824092369739196,slidewindow n=4 mode=all,0.3356643356643356,0.6670208579299488,0.4712121212121213,0.8451157538114059,0.10909090909090907,0.09090909090909093,0.7610389610389611,0.13774104683195593,0.7758264462809918,0.7757575757575758,0.6192513368983957,0.2889474162201435,1.0,0.6090909090909091,0.6001271455816911,0.8060606060606061,0.8734848484848484,0.4469696969696969,0.2908549783549784,0.7943955685891169,0.4062738165608979,0.4498834498834499,0.0979020979020979,0.42424242424242425,0.09090909090909093,0.18181818181818185,0.1396103896103896,0.413510101010101,0.7663170163170162,0.09090909090909093,0.5947510822510822,6.0,4.0,4.0,6.0,4.0,3.0,2.0,9.0,6.0,7.0,5.0,7.0,0.0,1.0,4.0,2.0,2.0,6.0,14.0,15.0,21.0,12.0,12.0,2.0,9.0,0.0,6.0,9.0,2.0,1.0,5.0,7.0,11.0,8.0,17.0,1.0,0.0,12.0,2.0,10.0,8.0,12.0,6.0,15.0,9.0,9.0,13.0,14.0,10.0,7.0,16.0,12.0,14.0,1.0,4.0,0.0,1.0,2.0,7.0,11.0,0.0,11.0
2019-11-16 12:53:27.336940,trimed-floor,floor2,10,False,0.83,200,0.2200772166252136,0.7722007632255554,0.4824092369739196,slidewindow n=5 mode=all,0.3356643356643356,0.6670208579299488,0.4712121212121213,0.8451157538114059,0.10909090909090907,0.09090909090909093,0.7610389610389611,0.13774104683195593,0.7758264462809918,0.7757575757575758,0.6192513368983957,0.2889474162201435,1.0,0.6090909090909091,0.6001271455816911,0.8060606060606061,0.8734848484848484,0.4469696969696969,0.2908549783549784,0.7943955685891169,0.4062738165608979,0.4498834498834499,0.0979020979020979,0.42424242424242425,0.09090909090909093,0.18181818181818185,0.1396103896103896,0.413510101010101,0.7663170163170162,0.09090909090909093,0.5947510822510822,6.0,4.0,4.0,6.0,4.0,3.0,2.0,9.0,6.0,7.0,5.0,7.0,0.0,1.0,4.0,2.0,2.0,6.0,14.0,15.0,21.0,12.0,12.0,2.0,9.0,0.0,6.0,9.0,2.0,1.0,5.0,7.0,11.0,8.0,17.0,1.0,0.0,12.0,2.0,10.0,8.0,12.0,6.0,15.0,9.0,9.0,13.0,14.0,10.0,7.0,16.0,12.0,14.0,1.0,4.0,0.0,1.0,2.0,7.0,11.0,0.0,11.0
2019-11-16 12:53:28.086938,trimed-floor,floor2,10,False,0.83,200,0.2027027010917664,0.7818532586097717,0.4824092369739196,slidewindow n=6 mode=all,0.3356643356643356,0.6670208579299488,0.4712121212121213,0.8451157538114059,0.10909090909090907,0.09090909090909093,0.7610389610389611,0.13774104683195593,0.7758264462809918,0.7757575757575758,0.6192513368983957,0.2889474162201435,1.0,0.6090909090909091,0.6001271455816911,0.8060606060606061,0.8734848484848484,0.4469696969696969,0.2908549783549784,0.7943955685891169,0.4062738165608979,0.4498834498834499,0.0979020979020979,0.42424242424242425,0.09090909090909093,0.18181818181818185,0.1396103896103896,0.413510101010101,0.7663170163170162,0.09090909090909093,0.5947510822510822,6.0,4.0,4.0,6.0,4.0,3.0,2.0,9.0,6.0,7.0,5.0,7.0,0.0,1.0,4.0,2.0,2.0,6.0,14.0,15.0,21.0,12.0,12.0,2.0,9.0,0.0,6.0,9.0,2.0,1.0,5.0,7.0,11.0,8.0,17.0,1.0,0.0,12.0,2.0,10.0,8.0,12.0,6.0,15.0,9.0,9.0,13.0,14.0,10.0,7.0,16.0,12.0,14.0,1.0,4.0,0.0,1.0,2.0,7.0,11.0,0.0,11.0
